0,148,1,0,43,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,90,1,0,36,1.4,94.465,-41.8,4.961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,142,1,0,26,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,158,1,0,48,1.1,93.994,-36.4,4.859,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,406,0,1,34,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,144,1,0,32,-3.4,92.649,-30.1,0.722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,669,1,0,44,-0.1,93.2,-42.0,4.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,78,1,0,45,1.4,93.444,-36.1,4.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,93,1,0,29,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,447,1,0,32,1.4,94.465,-41.8,4.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,260,1,0,28,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,311,1,0,47,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,14,1,0,35,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,123,1,0,46,-1.8,92.893,-46.2,1.299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,155,1,0,42,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,31,1,0,39,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,98,0,1,45,-1.8,92.893,-46.2,1.244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,121,1,0,59,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,382,1,0,34,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,234,1,0,36,-0.2,92.756,-45.9,3.329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,458,1,0,39,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,231,1,0,50,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,338,1,0,57,1.4,93.444,-36.1,4.965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,236,1,0,27,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,126,1,0,27,-1.8,92.893,-46.2,1.344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,916,1,0,59,1.1,93.994,-36.4,4.856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,12,1,0,56,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,156,1,0,28,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,137,1,0,38,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,119,1,0,56,-1.8,93.749,-34.6,0.642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,175,1,0,33,-1.7,94.215,-40.3,0.793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,81,1,0,49,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,244,1,0,38,-1.8,92.893,-46.2,1.291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,306,1,0,55,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,126,1,0,34,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,688,1,0,36,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,267,2,3,47,-1.8,93.876,-40.0,0.682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,165,1,0,52,1.4,94.465,-41.8,4.958,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,362,1,0,39,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,161,0,1,52,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,32,1,0,25,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,123,1,0,41,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,343,1,0,41,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,98,1,0,46,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,214,1,0,25,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,415,0,1,34,-1.8,92.893,-46.2,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,48,1,0,22,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,198,1,0,33,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,64,1,0,33,-2.9,92.963,-40.8,1.262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,684,1,0,37,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,116,1,0,46,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,410,1,0,50,-3.0,92.713,-33.0,0.708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,243,1,0,29,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,542,1,0,30,-1.8,92.893,-46.2,1.327,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,65,1,0,30,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,66,1,0,32,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,437,1,0,29,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,125,1,0,35,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,134,0,1,29,-1.8,92.893,-46.2,1.299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,575,1,0,46,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,169,1,0,44,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,158,1,0,49,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,79,1,0,29,-1.8,92.893,-46.2,1.299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,192,1,0,39,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,429,1,0,34,-0.1,93.2,-42.0,4.021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,238,1,0,48,1.1,93.994,-36.4,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,80,1,0,49,1.4,93.918,-42.7,4.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,173,1,0,39,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,455,1,0,44,-1.8,93.075,-47.1,1.365,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,323,1,0,52,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,499,1,0,40,-1.8,93.075,-47.1,1.365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,98,0,2,35,-3.4,92.649,-30.1,0.715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,269,1,0,30,1.4,94.465,-41.8,4.959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,482,1,0,64,-1.7,94.027,-38.3,0.899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,433,1,0,35,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,259,1,0,24,1.4,93.918,-42.7,4.958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,135,1,0,50,1.4,93.444,-36.1,4.966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,70,1,0,28,1.4,94.465,-41.8,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,308,1,0,29,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,642,2,1,32,-1.8,92.893,-46.2,1.244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,125,1,0,80,-3.4,92.431,-26.9,0.744,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,112,1,0,83,-3.4,92.649,-30.1,0.716,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,29,1,0,51,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,140,1,0,36,-1.8,93.075,-47.1,1.405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,130,1,0,39,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,95,1,0,48,1.1,93.994,-36.4,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,82,1,0,46,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,81,1,0,26,1.4,94.465,-41.8,4.866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,1,0,46,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,390,1,0,30,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,144,1,0,49,1.4,93.918,-42.7,4.956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,192,1,0,48,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,87,0,1,43,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,565,1,0,39,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,172,1,0,44,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,62,1,0,35,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,627,1,0,43,1.1,93.994,-36.4,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,230,1,0,26,1.4,94.465,-41.8,4.865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,781,1,0,39,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,618,1,0,35,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,275,0,1,57,-1.8,93.075,-47.1,1.435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,152,0,1,42,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,463,1,0,43,-1.8,92.893,-46.2,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,85,1,0,33,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,129,1,0,38,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,165,1,0,85,-1.8,93.075,-47.1,1.384,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,144,1,0,32,1.4,93.918,-42.7,4.957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,187,1,0,31,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,295,2,2,48,-2.9,92.201,-31.4,0.881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,50,1,0,40,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,16,1,0,53,1.4,94.465,-41.8,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,535,1,0,43,1.1,93.994,-36.4,4.856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,383,1,0,40,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,764,1,0,43,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,89,0,1,37,-3.4,92.431,-26.9,0.744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,128,1,0,44,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,147,1,0,44,-0.1,93.2,-42.0,4.076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,79,1,0,60,1.4,93.444,-36.1,4.97,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,47,1,0,47,-1.8,92.893,-46.2,1.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,963,2,2,41,-1.8,92.893,-46.2,1.354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,87,1,0,34,-1.8,92.893,-46.2,1.266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,25,1,0,38,1.4,94.465,-41.8,4.962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,95,1,0,34,1.1,93.994,-36.4,4.86,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,864,1,0,36,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,163,0,1,34,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,144,1,0,37,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,546,1,0,33,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,378,1,0,59,1.4,93.444,-36.1,4.967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,397,1,0,35,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,173,1,0,29,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,368,1,0,46,-1.8,92.893,-46.2,1.344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,88,1,0,27,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,132,1,0,52,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,94,1,0,37,1.4,93.444,-36.1,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,63,2,2,73,-3.0,92.713,-33.0,0.707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,236,1,0,28,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,189,1,0,48,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1199,1,0,22,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,185,1,0,24,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,418,1,0,24,1.4,93.918,-42.7,4.958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,71,1,0,26,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,62,0,1,32,-1.8,92.893,-46.2,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,9,0,1,33,-1.8,92.893,-46.2,1.244,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,380,1,0,44,1.1,93.994,-36.4,4.858,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,323,1,0,59,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,397,1,0,51,-1.8,92.893,-46.2,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,55,0,1,36,-1.8,92.893,-46.2,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,422,1,0,33,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,105,0,1,31,-0.1,93.2,-42.0,4.021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,690,1,0,38,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,184,1,0,32,1.1,93.994,-36.4,4.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,252,1,0,47,1.4,94.465,-41.8,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,211,1,0,28,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,646,1,0,28,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,174,1,0,31,1.1,93.994,-36.4,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,161,1,0,31,1.4,93.918,-42.7,4.955,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,159,1,0,33,1.1,93.994,-36.4,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,121,1,0,40,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,96,1,0,38,-1.8,93.075,-47.1,1.483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,307,1,0,48,1.4,93.444,-36.1,4.968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,108,1,0,32,1.4,94.465,-41.8,4.962,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,136,1,0,29,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,134,1,0,26,-1.8,92.893,-46.2,1.266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,157,1,0,39,1.4,94.465,-41.8,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,90,1,0,32,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,137,0,1,33,-1.8,92.893,-46.2,1.334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,125,1,0,39,1.1,93.994,-36.4,4.857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,245,0,1,61,-1.8,93.075,-47.1,1.405,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,1,0,46,1.4,94.465,-41.8,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,204,1,0,35,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,250,1,0,36,1.4,94.465,-41.8,4.947,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,53,1,0,31,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,180,0,1,58,-0.1,93.2,-42.0,4.153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,318,1,0,45,-1.8,92.893,-46.2,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,370,1,0,37,-1.8,92.893,-46.2,1.344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1265,1,0,56,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,180,1,0,50,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
